issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
1244,info,entry,ZXQyOm1hcDo2MDkyMjk,ZXQyOm1hcDo2MDkyMjk:010,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Govinda's Pure Vegetarian Restaurant"",""venue_title"":""Govinda’s Pure Vegetarian Restaurant""}",eater_downloads_batched\01_maps\raw\www.eater.com\d3\d3e9b8bae02f2cc7d6de54ca9c8d29d7eba8bf15b10c85b0de61a733014ed0e3_maps-best-vegan-restaurants-london.html.gz
1221,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Lyle's"",""venue_title"":""Lyle’s""}",eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1222,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kitty Fisher's"",""venue_title"":""Kitty Fisher’s""}",eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1223,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1224,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1225,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""The River Cafe"",""venue_title"":""River Café""}",eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1226,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:009,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1227,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1228,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""The Fryer's Delight"",""venue_title"":""The Fryer’s Delight""}",eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1229,info,entry,ZXQyOm1hcDo2NTk4NTc,ZXQyOm1hcDo2NTk4NTc:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\a6\a6a68062d9308ab0ae5b5443a1eca8feea7bb3fa9ebb214866cf8f11c7a1d74c_maps-london-where-to-eat-map.html.gz
1193,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:001,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1194,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1195,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:002,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1196,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:003,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1197,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:004,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1198,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:005,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1199,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:006,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1200,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:007,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1201,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:008,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1202,info,entry,ZXQyOm1hcDo3MzU1MjI,ZXQyOm1hcDo3MzU1MjI:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Mishkin's"",""venue_title"":""Mishkin’s""}",eater_downloads_batched\01_maps\raw\www.eater.com\2c\2c85473877e90ec2bb253962f6bf9a7525a2e856b3a394767cf473e6f4901eeb_maps-the-eater-london-heat-map-where-to-eat-right-now.html.gz
1230,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:001,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1231,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:002,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1232,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:003,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1233,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:004,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1234,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:005,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1235,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:006,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1236,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:007,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1237,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:008,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1238,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:008,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Koffmann's"",""venue_title"":""Koffmann’s""}",eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1239,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:009,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1240,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:010,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
1241,info,entry,ZXQyOm1hcDo3NTE5NTk,ZXQyOm1hcDo3NTE5NTk:011,description_text,missing_description,Entry description/body is missing in the source payload; core venue fields are still kept.,null,eater_downloads_batched\01_maps\raw\www.eater.com\ac\acc696cfa384159fe32c72c09e3a34f714032e7b9e92ff497d09f3d27c0f4728_maps-the-eater-london-heat-map-where-to-eat-right-now-3.html.gz
504,info,entry,ZXQzMTptYXA6MTY0MDE,ZXQzMTptYXA6MTY0MDE:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\77\77aa2536f71a66bbd3b8a5ccaf39f11613c1ccc00e0073d019f0b807a9966440_maps-london-restaurants-best-views.html.gz
910,info,entry,ZXQzMTptYXA6MTY0Mjg,ZXQzMTptYXA6MTY0Mjg:005,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ca\ca8178777e20dcd0d985caca8fb36ea16bdbf698b381d68bb8854b869fb1ad09_maps-imitation-foods-london-restaurants-history.html.gz
911,info,entry,ZXQzMTptYXA6MTY0Mjg,ZXQzMTptYXA6MTY0Mjg:010,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ca\ca8178777e20dcd0d985caca8fb36ea16bdbf698b381d68bb8854b869fb1ad09_maps-imitation-foods-london-restaurants-history.html.gz
17,info,entry,ZXQzMTptYXA6MTY0OTU,ZXQzMTptYXA6MTY0OTU:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\03\03f8a73df68de4fcdf6f0aa2d3e07fd0319519f4ee8a7f39541740109d2fd30b_maps-best-hummus-london-restaurants.html.gz
110,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
111,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:004,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
112,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
113,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:012,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
114,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
115,info,entry,ZXQzMTptYXA6MTY1NTE,ZXQzMTptYXA6MTY1NTE:015,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Anan"",""venue_title"":""Rochelle Canteen - East Shoreditch""}",eater_downloads_batched\01_maps\raw\london.eater.com\1b\1b57fb9b9ee5b5e6dd8d4eaf159a4679c53d2c77c417b4d19413c1857e16b7f5_maps-best-falafel-london.html.gz
71,info,entry,ZXQzMTptYXA6MTY1NjM,ZXQzMTptYXA6MTY1NjM:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Gupta's - Indian Sweets and Savouries"",""venue_title"":""Gupta’s - Indian Sweets and Savouries""}",eater_downloads_batched\01_maps\raw\london.eater.com\0e\0ed439469ca057822db9e48f76d10177d2b352f9be84ea0e352847326ea854db_maps-best-mithai-shops-london.html.gz
72,info,entry,ZXQzMTptYXA6MTY1NjM,ZXQzMTptYXA6MTY1NjM:007,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\0e\0ed439469ca057822db9e48f76d10177d2b352f9be84ea0e352847326ea854db_maps-best-mithai-shops-london.html.gz
382,info,entry,ZXQzMTptYXA6MTY1Njg,ZXQzMTptYXA6MTY1Njg:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\55\551d389bf38b4d4a2c32374673577cdb895a515f6e4ea154972b3431aadb0e27_maps-best-restaurants-canary-wharf.html.gz
383,info,entry,ZXQzMTptYXA6MTY1Njg,ZXQzMTptYXA6MTY1Njg:011,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\55\551d389bf38b4d4a2c32374673577cdb895a515f6e4ea154972b3431aadb0e27_maps-best-restaurants-canary-wharf.html.gz
384,info,entry,ZXQzMTptYXA6MTY1Njg,ZXQzMTptYXA6MTY1Njg:017,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Piggy’s"",""venue_title"":""Billingsgate Cafe""}",eater_downloads_batched\01_maps\raw\london.eater.com\55\551d389bf38b4d4a2c32374673577cdb895a515f6e4ea154972b3431aadb0e27_maps-best-restaurants-canary-wharf.html.gz
356,info,entry,ZXQzMTptYXA6MTY1ODk,ZXQzMTptYXA6MTY1ODk:002,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Tate Modern Kitchen and Bar"",""venue_title"":""Level 9""}",eater_downloads_batched\01_maps\raw\london.eater.com\4b\4b9b9a077214e30ede64cec7dab949d6f0b05ab417fed8cfe1e3cf5e3bd5e10b_maps-best-restaurants-southbank-waterloo-where-to-eat.html.gz
