page_id,page_title,page_url,map_point_count,error_count,warning_count,info_count
ZXQzMTptYXA6MTk4Nzc,12 Secluded Courtyards and Gardens for a Beautiful Summer Dinner in London,https://london.eater.com/maps/best-secret-gardens-london-restaurants,12,0,0,2
ZXQzMTptYXA6MjAxNzM,12 Superb Sausages to Try in London,https://london.eater.com/maps/best-sausages-london-restaurant-dishes,12,0,0,8
ZXQzMTptYXA6MjcxNTM,13 Great Places to Eat in Victoria and Pimlico,https://london.eater.com/maps/best-restaurants-victoria-pimlico-london,13,0,0,2
ZXQzMTptYXA6MTkwNTk,13 Impeccable Ice Cream Shops in London,https://london.eater.com/maps/best-ice-cream-london,13,0,0,4
ZXQzMTptYXA6Mjg4NDE,13 Restaurants for an Unforgettable Christmas Party,https://london.eater.com/maps/best-christmas-lunch-dinner-london-restaurants,13,0,0,3
ZXQzMTptYXA6Mjc0Mzg,13 Terrific Places to Eat in Fulham and Putney,https://london.eater.com/maps/best-restaurants-fulham-putney,13,0,0,2
ZXQzMTptYXA6Mjg2ODM,13 of the Best Places to Eat Chocolate In London,https://london.eater.com/maps/best-chocolate-london,13,0,0,1
ZXQzMTptYXA6MTg0MzY,14 Autumnal Specials to Try in London,https://london.eater.com/maps/autumn-thanksgiving-specials-london-restaurants-2022,14,0,0,10
ZXQzMTptYXA6MTkxNzQ,14 Perfect Aperitivi to Kick Off a London Dinner,https://london.eater.com/maps/best-aperitivo-spritz-london-bars-restaurants,14,0,0,4
ZXQzMTptYXA6Mjc5NDI,14 Superb Places to Dine Alone in London,https://london.eater.com/maps/solo-dining-london-restaurants,14,0,0,4
ZXQzMTptYXA6MjM1MzM,15 Brilliant London Restaurants That Are Made for Summer,https://london.eater.com/maps/best-summer-restaurants-london,15,0,0,5
ZXQzMTptYXA6MjY3OTY,15 Brilliant Places to Eat Lebanese Food in London,https://london.eater.com/maps/best-lebanese-restaurants-london,15,0,0,5
ZXQzMTptYXA6Mjc5MDg,15 Brilliant Tooting Restaurants,https://london.eater.com/maps/best-restaurants-tooting,15,0,0,2
ZXQzMTptYXA6MjI0NjE,15 Excellent Restaurants to Try in Ealing,https://london.eater.com/maps/best-restaurants-ealing-broadway-common-west-london,15,0,0,4
ZXQzMTptYXA6MjcwNTA,15 Great Pies to Eat in London,https://london.eater.com/maps/best-pies-london-restaurants,15,0,0,4
ZXQzMTptYXA6MTg5NzI,15 Great Restaurants for Halal Takeaway and Delivery in London,https://london.eater.com/maps/best-halal-restaurants-london-takeaway-delivery,15,0,0,4
ZXQzMTptYXA6MjQ2NDM,15 London Hangover Cures That Are Also Restaurants,https://london.eater.com/maps/best-london-restaurants-hangover-cure,15,0,0,4
ZXQzMTptYXA6MjYyMzc,15 Outstanding Places to Eat Chips In London,https://london.eater.com/maps/best-chips-fries-london,15,0,0,5
ZXQzMTptYXA6MjEwMDE,15 Outstanding Restaurants for Ice Cream in London,https://london.eater.com/maps/best-ice-cream-london-restaurants,15,0,0,3
ZXQzMTptYXA6MjY1OTI,15 Places to Eat Excellent Eggs in London,https://london.eater.com/maps/best-egg-dishes-london-hoppers-brat-barrafina,13,0,0,6
ZXQzMTptYXA6MjIxNDE,15 Rad Places to Celebrate Thanksgiving in London,https://london.eater.com/maps/best-thanksgiving-dinners-london-restaurants-2019,15,0,0,3
ZXQzMTptYXA6MjcyMzE,15 Restaurants to Visit in Hampstead and Highgate,https://london.eater.com/maps/best-restaurants-hampstead-highgate,15,0,0,7
ZXQzMTptYXA6MjMyNTU,15 Superb Restaurants on Stroud Green Road,https://london.eater.com/maps/best-restaurants-finsbury-park-stroud-green-road,15,0,0,4
ZXQzMTptYXA6MjYzOTM,15 of the Best Buns in London,https://london.eater.com/maps/best-london-buns-bao-chelsea-morning,15,0,0,5
ZXQzMTptYXA6MjgzMjA,16 Restaurants Every Londoner Should (Re)Discover,https://london.eater.com/maps/best-london-restaurant-hidden-gems-michelin-star,16,0,0,2
ZXQzMTptYXA6MjMzMTA,19 Outstanding London Restaurants Open on Monday,https://london.eater.com/maps/restaurants-open-on-monday-london-best,19,0,0,5
ZXQzMTptYXA6MjUyMTg,20 Classic London Restaurants,https://london.eater.com/maps/classic-london-restaurants,20,0,0,5
ZXQzMTptYXA6MTc4MDA,20 Crowd-Pleasing Restaurants for Group Dinners in London,https://london.eater.com/maps/best-restaurants-groups-london,20,0,0,6
ZXQzMTptYXA6MTg1MjQ,20 Excellent London Restaurants Delivering It for Themselves,https://london.eater.com/maps/best-london-restaurant-own-delivery,20,0,0,4
ZXQzMTptYXA6MjI2NzQ,20 Michelin-Starred Restaurant Deals to Try in London,https://london.eater.com/maps/michelin-star-restaurant-set-menus-lunch-deals-london,20,0,0,1
ZXQzMTptYXA6MjEwNzU,22 Michelin-Starred London Restaurants Taking Part in ‘Eat Out to Help Out’,https://london.eater.com/maps/michelin-star-london-restaurants-eat-out-help-out-list,22,0,0,5
ZXQzMTptYXA6MTk1MzU,"30 Brilliant London Restaurants Offering the Eat Out to Help Out Discount, Outside",https://london.eater.com/maps/eat-out-to-help-out-restaurants-london-best,30,0,0,10
ZXQzMTptYXA6MjcxMzA,6 Brilliant Places to Eat in West Croydon,https://london.eater.com/maps/best-restaurants-in-west-croydon,6,0,0,1
ZXQzMTptYXA6MjYxMTY,7 Fun Child-Friendly Restaurants in London,https://london.eater.com/maps/best-child-friendly-restaurants-london,7,0,0,1
ZXQzMTptYXA6MjMzNzU,8 Outstanding Restaurants in Elephant and Castle,https://london.eater.com/maps/best-restaurants-elephant-and-castle-south-london,8,0,0,6
ZXQzMTptYXA6MjY1ODM,8 Winning Restaurants in Wimbledon,https://london.eater.com/maps/best-restaurants-wimbledon,8,0,0,3
ZXQzMTptYXA6MjU0Nzk,9 Brilliant London Restaurants Butchering for Themselves,https://london.eater.com/maps/sustainable-meat-london-restaurants-nose-to-tail-butchers,9,0,0,1
ZXQzMTptYXA6MjA0MDE,9 Fantastic Fish Fridays to Try in London,https://london.eater.com/maps/best-caribbean-restaurants-london-fish-friday,9,0,0,5
ZXQzMTptYXA6MjY3Nzg,9 Great Coffee Shops to Work From in London,https://london.eater.com/maps/best-london-cafes-freelancers-work-wifi,9,0,0,1
ZXQzMTptYXA6MjYyODQ,9 Great Restaurants in Golders Green,https://london.eater.com/maps/best-restaurants-golders-green,9,0,0,3
ZXQzMTptYXA6MjYyOTI,9 Places to Eat Along the London Marathon Route,https://london.eater.com/maps/london-marathon-2019-food-drink-restaurants,9,0,0,1
ZXQzMTptYXA6MjU4MzY,9 Revelatory Russian Restaurants to Try in London,https://london.eater.com/maps/best-russian-restaurants-london,10,0,0,2
ZXQzMTptYXA6MTcxMzQ,A Banquet of London Lunar New Year Feasts for the Year of the Rabbit,https://london.eater.com/maps/best-lunar-new-year-menus-london-restaurant-feasts,14,0,0,1
ZXQzMTptYXA6MTkyMTQ,All of London’s Michelin Bib Gourmand Restaurants,https://london.eater.com/maps/michelin-bib-gourmand-restaurants-london,38,0,0,5
ZXQzMTptYXA6MjUzNjM,Clerkenwell’s Best Restaurants,https://london.eater.com/maps/best-restaurants-clerkenwell-london,15,0,0,8
ZXQzMTptYXA6MTY2MTE,Dig Into the Sweet Nostalgia of the Best Old-School Puddings in London,https://london.eater.com/maps/best-puddings-london-restaurants,10,0,0,4
ZXQzMTptYXA6MjIyNjU,Eat History at These Listed London Restaurants,https://london.eater.com/maps/best-restaurants-listed-buildings-london-quirky-historic,7,0,0,0
ZXQzMTptYXA6MTc3Mzc,"Eight Ways to Savour Slinky, Salty Anchovies in London",https://london.eater.com/maps/best-anchovy-dishes-london-restaurants,8,0,0,1
ZXQzMTptYXA6MTgyNTM,"Escalopes, Red Sauce, and Tiramisu at London’s Best Time-Honoured Italian Restaurants",https://london.eater.com/maps/london-best-old-school-italian-restaurants,7,0,0,0
ZXQyOm1hcDo1ODAzNjk,Every Michelin-Starred Restaurant in London,https://www.eater.com/maps/michelin-star-restaurants-london,74,0,0,9
ZXQzMTptYXA6MTY0Mjg,"Explore London’s Wonderful Fake, Fugitive, and ‘Poor Man’s’ Foods",https://london.eater.com/maps/imitation-foods-london-restaurants-history,11,0,0,2
ZXQzMTptYXA6MjUwMzM,Here Are London’s Best Live Fire Restaurants,https://london.eater.com/maps/best-live-fire-restaurants-london,8,0,0,4
ZXQzMTptYXA6MjA0MjQ,How to Get London’s Best Cocktails at Home,https://london.eater.com/maps/best-cocktail-delivery-london,10,0,0,3
ZXQzMTptYXA6MjUyMDc,London’s Best Bagels Aren’t Just on Brick Lane,https://london.eater.com/maps/best-bagels-london,7,0,0,2
ZXQzMTptYXA6MjU5MDQ,London’s Best Balkan Restaurants,https://london.eater.com/maps/best-balkan-restaurants-london,8,0,0,6
ZXQzMTptYXA6MjA5MDE,London’s Best Chicken Wings,https://london.eater.com/maps/best-wings-london-restaurants,9,0,0,5
ZXQzMTptYXA6MTg5Nzg,London’s Best Christmas Sandwiches 2020,https://london.eater.com/maps/best-christmas-sandwiches-london-2020,17,0,0,10
ZXQzMTptYXA6MjIwNzE,London’s Best Eastern Indian Restaurants,https://london.eater.com/maps/best-indian-restaurants-london-eastern-indian-food,7,0,0,0
ZXQzMTptYXA6MjEyNjc,London’s Best Grills for Takeaway and Outdoor Dining,https://london.eater.com/maps/best-barbecue-london-restaurants-outdoor-dining-takeaway,15,0,0,5
ZXQzMTptYXA6MjU1NzQ,London’s Best Hotel Restaurants and Bars,https://london.eater.com/maps/best-hotel-restaurants-bars-london,13,0,0,3
ZXQzMTptYXA6MjQ2MzI,London’s Best Italian Restaurants,https://london.eater.com/maps/best-italian-restaurants-london,18,0,0,1
ZXQzMTptYXA6MjY5NDE,London’s Best Late-Night Restaurants,https://london.eater.com/maps/best-late-night-24-hour-restaurants-london,21,0,0,4
ZXQzMTptYXA6MjE3Njg,London’s Best Noodle Soups,https://london.eater.com/maps/best-noodle-soups-london-ramen-laksa-pho,15,0,0,1
ZXQzMTptYXA6MjIxNjQ,London’s Best North Indian Restaurants,https://london.eater.com/maps/best-north-indian-restaurants-london,14,0,0,1
ZXQzMTptYXA6MTgyNzk,London’s Best Places to Eat in Unexpected Locations,https://london.eater.com/maps/londons-best-hidden-restaurants,13,0,0,2
ZXQzMTptYXA6MjcwOTI,London’s Best Restaurant Pop-Ups Right Now,https://london.eater.com/maps/best-london-restaurant-pop-ups-food-events,4,0,0,3
ZXQzMTptYXA6MjI3MDM,London’s Best South Indian Restaurants,https://london.eater.com/maps/best-south-indian-restaurants-london-kerala-tamil-hyderabad,14,0,0,1
ZXQzMTptYXA6MTcwMTQ,London’s Best Splurges and Special Occasion Meals,https://london.eater.com/maps/best-special-occasion-restaurants-london-splurge-meals,15,0,0,4
ZXQzMTptYXA6MjIzOTk,London’s Best Vegetarian Restaurants,https://london.eater.com/maps/best-vegetarian-restaurants-london,10,0,0,3
ZXQzMTptYXA6MTkwODc,London’s Best Waterside Restaurants,https://london.eater.com/maps/best-restaurants-london-thames-view-waterside,11,0,0,2
ZXQzMTptYXA6MjIxNTI,London’s Best Western Indian Restaurants,https://london.eater.com/maps/best-western-indian-restaurants-london,15,0,0,7
ZXQzMTptYXA6MjQ5NjA,London’s Essential Afro-Vegan Restaurants,https://london.eater.com/maps/best-afro-vegan-restaurants-plant-based-london,8,0,0,7
ZXQzMTptYXA6MjQwMjc,London’s Essential Caribbean Restaurants,https://london.eater.com/maps/best-caribbean-food-london-restaurants,15,0,0,4
ZXQzMTptYXA6MjUwNzM,London’s Essential Italian Deli Restaurants,https://london.eater.com/maps/best-italian-deli-london-restaurants,8,0,0,1
ZXQzMTptYXA6MjQ1ODc,London’s Greatest Bacon Sandwiches,https://london.eater.com/maps/best-bacon-sandwiches-bacon-butties-london,14,0,0,8
ZXQzMTptYXA6MjI1NDc,London’s Greatest Tasting Menus,https://london.eater.com/maps/best-tasting-menus-london-restaurants-michelin-stars,11,0,0,1
ZXQzMTptYXA6MjY0OTU,London’s Iconic Dishes,https://london.eater.com/maps/iconic-dishes-london-best-restaurant-dishes,19,0,0,8
ZXQzMTptYXA6MTY3NjI,London’s Most Exceptional Short Wine Lists,https://london.eater.com/maps/best-wine-lists-london-restaurants,7,0,0,6
ZXQzMTptYXA6MTcwNzc,London’s Most Fashionable Restaurants,https://london.eater.com/maps/trendy-restaurants-london-celebrities,16,0,0,8
ZXQzMTptYXA6MTcxNzc,London’s Most Festive Mince Pies,https://london.eater.com/maps/best-mince-pies-london,12,0,0,7
ZXQzMTptYXA6MTk5MjM,London’s Restaurants Embrace Mother’s Day Like Never Before,https://london.eater.com/maps/mothers-day-gifts-2021-meal-kits-restaurant-delivery,15,0,0,5
ZXQzMTptYXA6MTc3NTI,South London’s Best Old-School Caffs,https://london.eater.com/maps/best-cafes-south-london,9,0,0,7
ZXQzMTptYXA6MTc3Njc,Step Inside London’s Finest Historical Italian Caffs,https://london.eater.com/maps/best-italian-caffs-not-cafes-london-instagram,12,0,0,13
ZXQzMTptYXA6MjYyNzU,The 10 Best Places to Eat in Palmers Green,https://london.eater.com/maps/best-greek-cypriot-restaurants-palmers-green,10,0,0,3
ZXQzMTptYXA6MjI2ODQ,The 10 Dishes London Fell Hardest for in 2019,https://london.eater.com/maps/most-instagrammable-dishes-london-restaurants-2019,10,0,0,1
ZXQzMTptYXA6MjY5MDE,The 11 Best Places to Eat in Greenwich,https://london.eater.com/maps/best-restaurants-greenwich,11,0,0,1
ZXQyOm1hcDo2MDkyMjk,The 12 Essential Vegan Restaurants in London,https://www.eater.com/maps/best-vegan-restaurants-london,12,0,0,3
ZXQzMTptYXA6MjIzMTE,The 14 Best Afternoon Teas in London,https://london.eater.com/maps/best-afternoon-tea-london,14,0,0,1
ZXQzMTptYXA6MjY3NjE,The 14 Best Places for Counter Dining In London,https://london.eater.com/maps/best-counter-dining-bars-restaurants-london,14,0,0,2
ZXQzMTptYXA6MjUzNjc,The 15 Best Restaurants in London to Experience British Cuisine,https://london.eater.com/maps/best-british-restaurants-london,15,0,0,3
ZXQzMTptYXA6MjU4NTI,The 15 Essential Coffee Shops in London,https://london.eater.com/maps/best-coffee-shops-london,15,0,0,7
ZXQzMTptYXA6MTc0MzE,The 18 Essential Cambridge Restaurants,https://london.eater.com/maps/best-restaurants-cambridge-england,18,0,0,2
ZXQzMTptYXA6Mjg2OTE,The 18 Essential London Pizzerias,https://london.eater.com/maps/best-pizza-london,18,0,0,4
ZXQyOm1hcDo1NzgyMTI,"The 38 Best London Restaurants, According to Eater’s Local Dining Expert",https://www.eater.com/maps/best-london-restaurants-eater-38,38,0,0,9
ZXQzMTptYXA6Mjg4MjE,The 9 Best Places to Eat in Crystal Palace,https://london.eater.com/maps/10-best-places-restaurants-in-crystal-palace,9,0,0,1
ZXQzMTptYXA6Mjc3ODc,The 9 Best Places to Eat in East Dulwich,https://london.eater.com/maps/east-dulwich-restaurants-10-best-london-places-to-eat,9,0,0,0
ZXQzMTptYXA6MjYwNjU,The 9 Best Places to Eat in Tottenham,https://london.eater.com/maps/best-restaurants-pubs-tottenham-london,9,0,0,5
ZXQzMTptYXA6MjU2NDY,The Best Bakeries in London,https://london.eater.com/maps/best-bakeries-london-sourdough-croissants-pastries,14,0,0,2
ZXQzMTptYXA6MjU0NjQ,The Best Bowls of Ramen in London,https://london.eater.com/maps/best-ramen-restaurants-london,15,0,0,3
ZXQzMTptYXA6MTcyNDg,The Best Brazilian Restaurants in London,https://london.eater.com/maps/best-brazilian-restaurants-london,12,0,0,8
ZXQzMTptYXA6MjM0NjM,The Best Breakfast Sandwiches in London,https://london.eater.com/maps/best-breakfast-sandwiches-london,13,0,0,11
ZXQzMTptYXA6MTkyNDI,The Best Burgers in London,https://london.eater.com/maps/best-burgers-london,12,0,0,7
ZXQzMTptYXA6MTk5MTU,The Best Chinese Restaurants for Takeaway in London,https://london.eater.com/maps/best-chinese-restaurants-london-takeaway,17,0,0,9
ZXQzMTptYXA6MTkzNjc,The Best Comfort Food in London Right Now,https://london.eater.com/maps/best-comfort-food-london-restaurants,13,0,0,6
ZXQzMTptYXA6MTg2MjY,The Best Cookies in London,https://london.eater.com/maps/best-cookies-london,24,0,0,11
ZXQzMTptYXA6MTY1NTE,The Best Falafel in London,https://london.eater.com/maps/best-falafel-london,15,0,0,6
ZXQzMTptYXA6MjI4MzQ,The Best Family-Friendly Restaurants in Uxbridge and South Ruislip,https://london.eater.com/maps/general-election-2019-boris-johnson-family-friendly-restaurants-uxbridge-south-ruislip,7,0,0,1
ZXQzMTptYXA6MTY5ODc,The Best Filipino Restaurants in London,https://london.eater.com/maps/best-filipino-restaurants-london-where-to-eat-filipino-food,14,0,0,4
ZXQzMTptYXA6MjYxOTE,The Best Fried Chicken in London,https://london.eater.com/maps/best-fried-chicken-london,13,0,0,8
ZXQzMTptYXA6MTc0OTc,The Best Galettes des Rois in London,https://london.eater.com/maps/best-galette-des-rois-london,10,0,0,4
ZXQzMTptYXA6MTcwMzU,The Best Halal Restaurants in London,https://london.eater.com/maps/best-halal-restaurants-london,25,0,0,8
ZXQzMTptYXA6MjQ4NTE,The Best Indian Restaurants in London,https://london.eater.com/maps/best-indian-restaurants-london,12,0,0,2
ZXQzMTptYXA6MjYzODI,The Best Korean Restaurants in New Malden,https://london.eater.com/maps/best-korean-restaurants-new-malden,10,0,0,3
ZXQzMTptYXA6MjA4MDg,The Best London Restaurant Meal Kits to Order Right Now,https://london.eater.com/maps/best-london-restaurant-meal-kits-delivery,22,0,0,14
ZXQzMTptYXA6MjM2MzI,The Best London Restaurants For Valentine’s Day Dinner,https://london.eater.com/maps/best-valentines-day-dinner-london-restaurants-2020,12,0,0,1
ZXQzMTptYXA6MjU2MTA,The Best London Restaurants and Bars to Catch Super Bowl LVI,https://london.eater.com/maps/super-bowl-lvi-2022-where-to-watch-london-restaurants-bars-pubs,5,0,0,0
ZXQzMTptYXA6MTY1OTU,The Best London Restaurants for Iftar and Suhoor During Ramadan 2022,https://london.eater.com/maps/ramadan-2022-iftar-suhoor-london-restaurants,15,0,0,2
ZXQzMTptYXA6MjA0MjE,The Best London Restaurants for Takeaway and Delivery,https://london.eater.com/maps/best-delivery-food-london-restaurants,30,0,0,10
ZXQzMTptYXA6MjY2NDU,The Best Meal Kits for Valentine’s Day at Home,https://london.eater.com/maps/best-valentines-day-meal-kits-london-restaurants,18,0,0,4
ZXQzMTptYXA6MjA3NDQ,The Best Milk-Based Drinks in London,https://london.eater.com/maps/best-milkshakes-milk-drinks-london,11,0,0,6
ZXQzMTptYXA6MjIxNTY,The Best Modern Indian Restaurants in London,https://london.eater.com/maps/best-modern-indian-restaurants-michelin-stars-london,14,0,0,0
ZXQzMTptYXA6MTc0ODQ,The Best Natural Wine Bars in London,https://london.eater.com/maps/best-wine-bars-natural-london-pet-nat,17,0,0,4
ZXQzMTptYXA6MjE5Mjc,The Best New Coffee Shops in London,https://london.eater.com/maps/best-new-cafes-coffee-shops-london,3,0,0,3
ZXQzMTptYXA6Mjc3OTA,The Best No- and Low-Alcohol Cocktails in London and Where to Drink Them,https://london.eater.com/maps/nonalcoholic-cocktails-london-best-bars,9,0,0,1
ZXQzMTptYXA6MjI0NzU,The Best Places in London to Fika,https://london.eater.com/maps/best-fika-london-swedish-buns-bakeries,10,0,0,0
ZXQzMTptYXA6MjAxMjg,The Best Places to Drink (Craft) Beer in London,https://london.eater.com/maps/best-craft-beer-london-pubs-taprooms,19,0,0,4
ZXQzMTptYXA6MjMzODQ,The Best Places to Eat Near London’s Premier League Football Grounds,https://london.eater.com/maps/best-food-premier-league-football-london,14,0,0,4
ZXQzMTptYXA6MjYxNzA,The Best Places to Eat Pakistani Food in London,https://london.eater.com/maps/best-pakistani-food-restaurants-london,12,0,0,3
ZXQzMTptYXA6MjA4MzI,The Best Places to Eat Tacos in London,https://london.eater.com/maps/best-tacos-mexican-restaurants-london,8,0,0,4
ZXQzMTptYXA6Mjg2Mjk,The Best Places to Eat Vegan Fast Food in London,https://london.eater.com/maps/best-vegan-fast-food-plant-based-restaurants-london,9,0,0,3
ZXQzMTptYXA6MjQ4MTU,The Best Places to Eat at Borough Market,https://london.eater.com/maps/borough-market-best-restaurants-opening-times,15,0,0,4
ZXQzMTptYXA6MjY4MTU,The Best Places to Eat in Balham,https://london.eater.com/maps/best-restaurants-balham-london,8,0,0,1
ZXQzMTptYXA6Mjg2MTA,The Best Places to Eat in Brixton,https://london.eater.com/maps/best-restaurants-brixton,13,0,0,6
ZXQzMTptYXA6MjEzODc,"The Best Places to Eat in Margate, Kent",https://london.eater.com/maps/best-restaurants-margate-kent,12,0,0,6
ZXQzMTptYXA6MjczNTY,The Best Places to Eat in Westminster,https://london.eater.com/maps/best-restaurants-westminster-parliament-london,8,0,0,2
ZXQzMTptYXA6MjA0MjI,The Best Places to Eat in and Around London’s Parks,https://london.eater.com/maps/best-restaurants-london-parks-hyde-park-regents-park-clapham-common,11,0,0,5
ZXQzMTptYXA6MjY0ODQ,The Best Places to Find Burmese Food in London,https://london.eater.com/maps/best-burmese-restaurants-london,4,0,0,0
ZXQzMTptYXA6MjQwNzU,The Best Polish Restaurants in London,https://london.eater.com/maps/best-polish-restaurants-london-pierogi,11,0,0,1
ZXQzMTptYXA6MjcyMDg,The Best Restaurants In London Art Galleries and Museums,https://london.eater.com/maps/best-restaurants-london-art-galleries,10,0,0,2
ZXQzMTptYXA6MTgwOTg,The Best Restaurants in Acton,https://london.eater.com/maps/best-restaurants-acton,14,0,0,3
ZXQzMTptYXA6Mjg3OTQ,The Best Restaurants in Battersea,https://london.eater.com/maps/best-restaurants-battersea,11,0,0,2
ZXQzMTptYXA6MjQ5NDM,The Best Restaurants in Camden,https://london.eater.com/maps/best-restaurants-camden-camden-town,15,0,0,1
ZXQzMTptYXA6MTY1Njg,The Best Restaurants in Canary Wharf,https://london.eater.com/maps/best-restaurants-canary-wharf,17,0,0,3
ZXQzMTptYXA6Mjg1MDM,The Best Restaurants in Clapham,https://london.eater.com/maps/best-restaurants-clapham,15,0,0,3
ZXQzMTptYXA6MTc1MjI,The Best Restaurants in Covent Garden,https://london.eater.com/maps/best-restaurants-covent-garden,15,0,0,4
ZXQzMTptYXA6Mjc1MDI,The Best Restaurants in Kensington and Chelsea,https://london.eater.com/maps/best-restaurants-kensington-chelsea-london,15,0,0,4
ZXQzMTptYXA6MTgzODg,The Best Restaurants in New Cross,https://london.eater.com/maps/best-restaurants-new-cross,13,0,0,8
ZXQzMTptYXA6MjUxNTU,The Best Restaurants in Soho,https://london.eater.com/maps/best-restaurants-soho,35,0,0,5
ZXQzMTptYXA6MTYzNzk,The Best Shawarma in London,https://london.eater.com/maps/best-shawarma-london,15,0,0,5
ZXQzMTptYXA6MjU2NDc,The Best Sri Lankan Restaurants in London,https://london.eater.com/maps/best-sri-lankan-restaurants-london-hoppers-jaffna-appam,9,0,0,1
ZXQzMTptYXA6MjUzNzY,The Best Sunday Roasts in London,https://london.eater.com/maps/best-sunday-roast-london-restaurants-pubs,13,0,0,0
ZXQzMTptYXA6Mjc3MDk,The Best Sushi in London,https://london.eater.com/maps/best-sushi-london,16,0,0,0
ZXQzMTptYXA6MjAzMjk,The Best Takeaway Beer in London,https://london.eater.com/maps/takeaway-pints-london-best-craft-beer-pubs-bottleshops,10,0,0,2
ZXQzMTptYXA6MjI0NDk,The Best-Value Restaurants in Central London,https://london.eater.com/maps/best-value-restaurants-central-london-cheap-eats-not-cheap,15,0,0,4
ZXQzMTptYXA6MjI4OTY,The Best-Value Restaurants in East London,https://london.eater.com/maps/best-value-restaurants-east-london-cheap-not-cheap-eats,15,0,0,8
ZXQzMTptYXA6MjMwNTk,The Best-Value Restaurants in London,https://london.eater.com/maps/best-value-restaurants-london-cheap-not-cheap-eats,38,0,0,18
ZXQzMTptYXA6MjI5MzA,The Best-Value Restaurants in North London,https://london.eater.com/maps/best-value-restaurants-north-london-cheap-not-cheap-eats,15,0,0,5
ZXQzMTptYXA6MjMxNjI,The Best-Value Restaurants in South East London,https://london.eater.com/maps/best-value-restaurants-south-east-london-cheap-not-cheap-eats,15,0,0,5
ZXQzMTptYXA6MjE3OTI,The Best-Value Restaurants in South West London,https://london.eater.com/maps/best-value-restaurants-south-west-london-cheap-not-cheap-eats,15,0,0,3
ZXQzMTptYXA6MjI2NTU,The Best-Value Restaurants in West London,https://london.eater.com/maps/best-value-restaurants-west-london-cheap-not-cheap-eats,15,0,0,5
ZXQzMTptYXA6MjM3MzE,The Biggest Restaurant Openings of 2019,https://london.eater.com/maps/best-new-london-restaurant-openings-2019,15,0,0,3
